LENDING_BUSINESS_ID,BUSINESS_ID,CREATED_AT,DEFAULT_BIN,RISK_SCORE,OD_COUNT_3M,ZERO_BALANCE_COUNT_1M,RATIO_ACH_CREDIT_AMT_90_180,RATIO_ACH_DEBIT_AMT_90_180,STDDEV_AMOUNT_ACH_C_1M,DISTINCT_ACH_C_TXNS_100_6M,DISTINCT_MRDC_TXNS_1M,RATIO_DEBIT_CREDIT_1M,RATIO_DEBIT_CREDIT_3M,MEDIAN_RUNNING_BALANCE_6M
d5b446ec-222b-43ae-9e63-1af12065d827,ae609346-9e2a-4bc3-b806-0b34196f739a,2023-01-19,1,345,22,0,1,1,2217,14,0,1,1,50
58097d44-946f-452c-818d-6ef9c2292aca,dd24c450-31e6-4695-ba10-08e06ecc1358,2023-01-19,1,264,0,8,1,1,687,21,0,1,1,884
8c4f7f22-3a0e-4f5a-992c-03a990152b7b,baf2fcd0-67f5-41d7-ab6a-35f41f0ba329,2023-01-19,3,609,0,0,1,1,128,19,0,1,1,544
77ec8a19-eaad-4c7c-93bb-57b183250ab7,17d627eb-2c33-483d-89a0-f426120c7f2b,2023-01-19,3,547,3,0,1,1,978,11,0,1,1,176
ea42733b-05b0-4134-a3b6-5b855d5dea12,f82da482-3fc0-49e5-a46d-4732957db54f,2023-01-19,3,604,1,1,1,1,48,0,0,1,1,2568
9cd261ab-3ecd-4c7d-ae17-12c731193459,1a47cb76-93cb-4e73-a3fb-34724e4b18c1,2023-01-19,5,742,0,0,1,1,1123,8,5,1,1,1450
8b430c41-7407-4a9f-ae0d-c04cb8e34af1,b5acccdc-3be0-422e-827b-0d11793cd05d,2023-01-19,5,767,0,0,1,1,3654,113,0,1,1,3402
c8fd9675-bc3c-4b47-b8d2-b78b4d28b9ac,ef8caab9-7378-4f1a-8bed-4ad2dd3ddec3,2023-01-19,5,830,2,0,1,1,161,81,12,1,1,354
f1c8334b-eccb-449a-a796-3379b8f9dd16,1c521d21-2efc-40cc-8ead-4fb4569ceae5,2023-01-19,4,676,0,0,1,1,211,3,2,1,1,1084
b1a29c41-84ae-479c-9f20-c73ea56d1e26,cff9471d-d4b4-4fb5-bbc2-07628bd1d32e,2023-01-19,3,586,5,0,1,1,3867,35,1,1,1,284
89e5f2c1-945f-41a4-aec8-cbfff76e8491,d5eb1729-e500-41be-a54a-2d8a559a5212,2023-01-19,3,531,1,2,1,1,65,42,1,1,1,887
a4fc97b8-2397-4833-858c-5b9a704c6dc8,8bcf3e23-2e08-4552-b806-675dc445a460,2023-01-19,4,621,0,0,1,1,129,26,0,1,1,727
26a78d34-c06d-411d-aeb8-612a2f5041ce,5cf35fe7-3259-437e-863d-779a665ec60d,2023-01-19,4,690,1,0,1,1,950,31,1,1,1,1870
09d94a08-a7a1-4ff7-a27c-8f58b4d83339,77f9f345-f5d7-4d43-bdc2-63075cdd0638,2023-01-19,4,681,0,0,1,1,484,144,0,1,1,742
4bbd367d-bea9-4458-be3e-89236b0ce1b6,513f8e78-257a-4e64-beaf-33a7fe1b2b5a,2023-01-19,4,680,0,1,0,1,0,0,14,1,1,1072
63f1972b-4356-4dcf-ac3e-15e83751bca8,24af8231-db1b-4668-893d-541340a9ac49,2023-01-19,3,581,1,0,1,1,1279,11,0,1,1,329
02920a31-2714-4c67-aa0c-beec6b7b3b3b,2c52596e-9607-4b96-9223-83c3fc7f3eae,2023-01-19,5,863,0,0,1,1,263,173,0,1,1,7388
9422263b-13a5-40e6-ba99-c5bcf60d2932,ae038794-5cdd-446b-ba50-a08c55b78b99,2023-01-19,4,636,4,0,1,1,839,35,2,1,1,878
de5e52bd-5f57-4eb0-a361-fdf3a47e956e,e8fcfca3-e90e-4d42-a66a-d5c9ac30bb66,2023-01-19,5,799,0,0,1,1,1539,13,5,1,1,3051
e177475d-cb4d-4912-a099-82585d0f07a0,d4d8121b-a2fe-4d23-8c55-a8d138c1f06d,2023-01-19,5,740,0,0,1,1,179,12,1,1,1,3964
17b5d204-b197-4caa-96b0-62ee852dedd3,5fab2371-c43c-484f-a5e9-c05cf2a9605e,2023-01-19,4,671,0,0,1,1,421,20,2,1,1,733
6de451c1-88c1-445f-9859-c33e2be85766,f537ca98-6c1b-49bc-bee6-c1d7c8bbd960,2023-01-19,5,790,0,0,1,1,989,45,5,1,1,1783
e6686432-9db4-4df2-8194-f4e0f3661c6e,4392101d-f0d6-4d05-a1a7-c8b68db3b417,2023-01-19,5,872,2,0,1,1,1031,111,71,1,1,2079
9599d4c4-f8bb-41b2-a1b6-e9e72951b47c,e451e72f-6fa2-4d3d-ac60-72c8e57ecce1,2023-01-19,5,720,0,0,1,1,1497,101,0,1,1,1733
c1c9ff2c-7521-4399-b097-273b9e47227c,26992f60-6383-4578-8dfd-c670378d72bb,2023-01-19,3,530,1,0,1,1,146,2,0,2,2,50
d5b802ed-2860-4ef4-9cea-9d97e4a01c00,795b134b-4491-424b-95df-8fb28f84b176,2023-01-19,4,699,0,0,1,1,1548,19,2,1,1,1354
999abcb3-3395-407b-af01-56029646145b,4231c8e4-a94d-42f4-8b2a-f16253037221,2023-01-19,1,256,34,0,1,1,873,55,0,1,1,161
3816ea0e-75ff-46c6-b012-a64cabe1ad86,f2aa0bb9-5997-4682-acf3-75c400bacf60,2023-01-19,3,608,0,0,1,1,28,17,0,1,1,503
fd3e15a3-f3f8-491b-b622-99bc814500d3,59176eaa-c621-44ac-b38a-998b383146eb,2023-01-19,5,814,0,0,1,1,236,85,5,1,1,1862
37cd8b4b-5a38-446d-91c7-48417e874ab2,47e17b44-f492-4cd9-89bb-835120425343,2023-01-19,3,595,0,0,1,1,421,7,0,1,1,657
fe43624b-4607-43cf-b65b-f8e3754ec199,50433616-f39a-4c1b-9cdf-8201bd7f917a,2023-01-19,5,943,0,0,1,1,1057,118,19,1,1,6843
ed96604f-606b-40b2-9496-c27f7ca631f5,e6dba498-7b02-4eb1-82d4-dcdc201d8d59,2023-01-19,5,789,0,0,1,1,352,66,4,1,1,1923
e146344e-f27c-430c-9722-bcea7bb6a386,8f8b7dc6-e40c-4793-9de4-d87d896a9f9c,2023-01-19,5,955,0,0,1,1,247,168,54,1,1,8322
739264a1-2d27-4cf4-8abf-062070f1032e,a4fc51fe-a3d9-4401-a0c3-538db52594b7,2023-01-19,5,884,1,0,1,1,5177,16,2,1,1,9248
39d1f26f-f6d1-4501-ac70-7b9d9235eacb,d16377e8-3754-4802-ae2e-8a050eaab420,2023-01-19,1,412,26,0,1,1,297,33,4,1,1,222
62d7c056-ab95-413d-b156-949e6b6ec059,991897fb-1822-4e30-bfcb-453df5007c07,2023-01-19,5,782,0,0,1,1,1367,98,0,1,1,3938
12c93241-3fe2-4579-be8f-b1c34105783d,02ed36a7-95a6-4447-8e57-67da76afc683,2023-01-19,5,922,0,0,1,1,242,99,21,1,1,4851
97bd47f2-27e6-4503-ace7-866e654cdd46,8faeb10a-c2d8-4c91-a334-8ad0159040d5,2023-01-19,5,766,0,0,1,1,3189,21,0,1,1,5221
a7efa07b-f2b5-4356-9f65-36f025f878ac,1bc35cd1-f851-438c-becb-149b120f7d3a,2023-01-19,3,547,1,1,1,1,184,41,0,1,1,253
8abda9e9-3d13-4f70-84e1-167e49e7e7a5,1b56f6b4-6744-4948-93ca-6b84393a984f,2023-01-19,3,518,14,0,1,1,1213,42,1,1,1,877
dc246759-4ef3-4838-8d8c-cb1d6e098841,76f200a8-06aa-49f9-94db-937fa76583f5,2023-01-19,4,651,0,0,1,1,585,35,0,1,1,1385
9a5a9fd5-9574-4ae0-9ea4-f50d602a9771,3c449990-7cc6-4829-a2e5-562303b6895f,2023-01-19,4,629,4,0,1,1,1042,41,1,1,1,1106
282dbae7-ea2c-4fea-a7fb-4f5696516a97,7009f1e9-d154-43a5-a00d-b5f433685824,2023-01-19,4,635,0,0,1,0,1291,10,0,1,1,1223
1d307535-8016-4644-8cfb-7a24083a0355,c6448713-e1be-443c-9597-12e4860df4f3,2023-01-19,5,920,0,0,1,1,5076,52,2,1,1,10753
7a817cb3-6faa-4685-9f47-cabda5146a9f,2a2e07fd-a195-4ee6-aec1-c364abb67733,2023-01-19,5,991,0,0,1,1,472,174,7,1,1,19861
d937f53c-c579-4b5a-8d90-c6c811857cdc,f64cb7a2-7add-4c68-8649-57f9aca5944a,2023-01-19,1,267,0,5,1,1,165,4,0,1,1,79
657b16e7-d98c-4a68-bd6a-ddb9c83161f9,60276a11-379e-414b-a196-d3a1ac6ba877,2023-01-19,5,821,0,0,1,1,2594,9,0,1,1,6924
f4e90db1-532b-4d66-8e34-53bcb2d0a9f1,be4ecf63-d3a0-439f-9593-eb474524a281,2023-01-20,4,680,0,0,1,1,2045,14,0,1,1,2372
e80629d3-ec2b-4eae-8730-fa3c8f6647ed,842a208e-92ef-48ea-9756-89752dc80e71,2023-01-20,5,756,0,0,1,1,1450,27,4,1,1,1734
5a22673a-e923-4274-88fa-e594becec925,59badb23-1d84-47e7-a6ea-f6e7b21b6cab,2023-01-20,5,851,0,0,1,1,277,80,78,1,1,632
5515b4fb-5942-4519-b509-2b1129e25486,0a8a06cb-a804-4048-a791-f275426d851b,2023-01-20,5,880,0,0,1,1,1984,57,2,1,1,7550
ae5accf4-acf0-45df-a959-90db848e8d2e,7bbc4587-7b05-4a54-8da0-48a3ae490aab,2023-01-20,5,801,0,0,1,1,456,41,0,1,1,5797
38b9fa19-7fe3-4e18-ae45-9914408a854f,75ee3c07-2f10-41c8-a0b3-c704dc2644a0,2023-01-20,1,175,8,9,1,1,2203,21,0,1,1,192
f8b836d6-7236-49ac-bd06-fb7f344d9976,1779bf2b-9285-43a0-86d4-4e0f2dfc7a3b,2023-01-20,5,910,0,0,1,1,3298,13,1,1,1,11468
97d59c0f-06d9-4d0b-9736-26d3522d71d9,3a1cb1ac-b54e-4cfd-bbeb-f58a7edc2d4f,2023-01-20,5,877,0,0,1,1,844,274,2,1,1,6733
e591205d-cbbb-4d46-a973-3cb899ab8a15,c719f9c2-1ec8-41eb-8efb-8867f986bd12,2023-01-20,4,631,0,1,1,1,322,19,0,1,1,2738
b2354372-fb61-45b4-bef1-b749bd9f40c3,02a430eb-393a-4c80-8343-2d3c32b9b105,2023-01-20,3,581,1,0,1,1,343,10,0,1,1,436
f0d162dd-d5b8-4d2a-9bf5-11e38fd616f3,6b4769e9-622c-4ae2-b57f-ae9a80fbfa1c,2023-01-20,3,586,0,0,1,1,40,1,0,1,1,133
406f8c1d-6a0c-46bd-8bcc-7d477a445f44,d02d3b0b-0402-46ed-9936-753232358984,2023-01-20,5,842,0,0,1,1,200,22,19,1,1,1329
0fb9f4cb-54f8-4932-9d6f-b1e9fcd18049,75281371-ee58-431b-a939-965713880db0,2023-01-20,3,574,0,0,1,1,477,11,0,2,2,486
f6c0419a-ce32-4621-b1ee-cfeada83651b,1ddd6c4a-c3ee-40fc-b6c7-0dd4936363a3,2023-01-20,4,681,8,0,1,1,5055,23,0,1,1,4722
a30684ff-baac-465c-97ba-2f95c74e9e5b,c64ae22e-406f-4a4f-a000-3c32bfbcc78a,2023-01-20,4,665,0,0,1,1,932,31,0,1,1,1541
9a0763cd-5b52-4d7f-ac77-ff4bd7a3234d,ad47ad16-fe46-486c-a785-fdce6390d734,2023-01-20,5,812,0,0,1,1,2844,50,5,1,1,2886
66883f95-d90f-488f-b4f7-467bb441dab2,a24da36c-3a60-436c-ac8b-772ff67e516e,2023-01-20,2,501,2,1,1,1,1076,22,0,1,1,79
70b55573-954b-43e9-ae0e-885c7a84d2ba,0c58fde4-7642-4a79-b59a-14a03b44a4b7,2023-01-20,1,208,10,10,1,1,153,175,0,1,1,294
32e71f8f-ff73-499f-ad6f-1a5f9cacce8b,5fff8114-a365-4b65-9162-8c7ed8cd652d,2023-01-20,5,818,0,0,1,1,173,121,7,1,1,506
7d7b5cf8-540d-4172-86a8-d10771fc74eb,21f6f08f-4918-4d80-92d1-31fcd73cd131,2023-01-20,4,644,4,0,1,1,3032,27,0,1,1,2378
13a543f1-2170-4bab-9eb5-10e261083f6d,7d73759c-7512-4544-b6d6-0788b579ef58,2023-01-20,3,606,0,0,1,1,178,19,0,1,1,287
d4e9c014-2c04-4765-a948-28841a918042,33592c40-8d5e-4d0a-a061-25697dbfa98b,2023-01-20,4,621,0,1,1,1,234,5,3,1,1,866
bac9c78c-0b68-42af-b86a-dc90e274abac,c172a82a-d681-4f47-b36c-29fa3d9ca9b0,2023-01-20,5,723,0,0,1,1,113,80,1,1,1,1510
52ee5006-dc57-4d32-bc32-77a38c79c165,91d0eb4a-58eb-4cde-816d-4dc7d3559060,2023-01-20,5,758,0,0,1,1,155,31,5,1,1,1138
68e290d8-c6df-4046-8c0e-0f16f641f862,0dac540f-62f9-48d5-a45c-a9c598e7bdf6,2023-01-20,4,623,0,0,1,1,873,45,0,1,1,273
58f3357c-c915-4533-8607-fe5dcf3cf546,e5601179-6d93-42a0-a614-82a87e327ac9,2023-01-20,1,350,26,0,1,1,610,60,0,1,1,869
5f553018-f21e-450e-b9b4-03dad2c85aa0,07b50fd8-45d9-4286-9891-0052ea9a5b2c,2023-01-20,5,921,0,0,1,1,265,58,67,1,1,5384
729ff5a3-4783-407a-8d40-1310e3623213,365f2865-2be8-4ba0-b002-004e90a7cadc,2023-01-20,5,753,2,0,1,1,459,2,0,1,1,5732
22be5c63-bdd5-4ad4-be04-3f65f95f06a8,07c6ba52-e23b-4436-b103-e823a1eb381b,2023-01-20,5,999,0,0,1,1,590,71,19,0,0,60204
d03ece3f-73bf-4f6e-884a-48a5d8a50bd2,e4a4343f-f990-4642-9f33-df85844f0e4b,2023-01-20,3,593,0,0,1,1,79,17,0,1,1,159
3ad4a336-fdaf-4dc1-bdf8-6b2b17ab547f,b83c3043-b4ca-4423-81bb-b74524ff4f84,2023-01-20,4,679,2,0,1,1,2032,29,0,1,1,2722
932a424e-248f-4f52-9409-6be12f6cd074,9e8b1787-f595-46b2-a47b-7cf7b6649b59,2023-01-20,5,914,0,0,1,1,650,87,11,1,1,4296
c14c5644-3d79-4013-aa30-238401a85bc3,30e1a5d6-886c-4dd9-9832-78c0b1f7e613,2023-01-20,5,787,2,0,1,1,7667,27,2,1,1,4907
eb002449-de27-4110-9878-159ab8744713,1b98e70d-6b72-4e2e-9d0d-8c2e643d25c1,2023-01-20,3,584,14,0,1,1,1415,47,3,1,1,1398
92b2b9ba-3f48-41b4-8cc6-34ca78ba534e,2a4abb5e-75fe-4d5a-8acc-e4102bb31e50,2023-01-20,5,916,0,0,1,1,10086,4,11,1,1,6166
f3ecc3b0-50d5-4920-aafb-8baa9781e68d,64e298b8-ea02-4d0b-bb60-d31153d9755f,2023-01-20,3,594,4,0,1,1,325,44,1,1,1,73
27a8c8eb-21fd-4dea-8668-f97ae0fec496,a05533b8-4802-42ab-891c-fb98ec86ae8a,2023-01-20,1,309,24,0,1,1,174,3,1,2,2,37
0005e652-c10c-4eb1-b625-0936c057b142,60d709ce-1a87-4ce6-b0f9-3bc11c60e0df,2023-01-20,2,466,0,3,1,1,3067,4,2,1,1,544
465f6eb0-c1fd-404f-a21e-6d1dcbaf8f6c,a9c856fb-e9d1-447e-bd6c-7dcd25435727,2023-01-20,4,645,1,0,1,1,221,2,0,2,2,2860
9311cb70-36d4-41e7-8b01-cdbe8cbbcee0,1881d1f5-268f-4530-9f05-d81c83e5a7aa,2023-01-20,5,816,0,0,1,1,299,26,18,1,1,410
c32c4340-5a74-4701-b7a6-06204c47401c,79c0e7cc-3fdd-429a-a5fe-9e570bb87310,2023-01-20,5,744,2,0,1,1,1846,37,0,1,1,4351
3a30bf5c-ebc4-4ed5-bfbe-7db978b27905,ffe6aaa1-4cb7-4abd-8fdb-fef73f9f369e,2023-01-20,4,638,3,0,1,1,495,24,2,1,1,556
ae80aa03-1c73-4221-8890-c69ddb92bb74,7b2c1a47-b51f-4146-9f62-7c57dc63f547,2023-01-20,5,863,0,1,1,1,1338,152,0,1,1,8857
58f5904e-7305-4559-9e8b-e0ea72913008,cb973ffa-18e6-4e34-a31f-f11b4b872bf1,2023-01-20,5,867,0,0,1,1,1071,41,0,1,1,8302
abfaa368-8b8f-400d-80e9-70a3763c8ac0,fe80dd78-9754-43c7-bce6-f9f557f7fb31,2023-01-20,3,594,1,0,1,1,542,19,0,1,1,324
4f595f7f-99b3-448e-899e-6f9a32eb4e25,60fe5d74-b5bb-4ee8-8787-33754222dd27,2023-01-20,5,993,0,0,1,1,1275,21,6,1,1,24054
7fe133ab-c7c6-4937-92e0-51caec34d182,6afcfc6d-b817-46ca-9479-3f4c7fb9a03d,2023-01-20,5,744,1,0,1,1,417,226,0,1,1,2869
39923b89-e413-4054-968f-84534731e8ad,af2c8441-83f8-4d4c-a4f4-00d6c2d4ecd6,2023-01-20,1,350,0,4,1,1,4595,9,1,1,1,22
8244a4d8-c6c3-4d15-a703-2d23f9c6a10f,ffc0b065-1b64-49e8-a19e-bf0add0ed569,2023-01-20,4,649,0,0,1,1,238,13,1,1,1,1025
b2855e72-bf70-4298-9599-a121c873c981,1364363d-0eae-4321-91cd-6690f62b0a8e,2023-01-20,4,696,5,0,1,1,1492,46,0,1,1,3697
af4ffb09-e1e9-4f44-8ffc-e89df814a210,dda23845-c788-4cd3-8890-c058b11c4a46,2023-01-20,3,532,11,0,1,1,720,21,0,1,1,1728
2e15130e-ef90-48fe-8c7a-4974e3b5f7dc,2456bd4a-8c0a-47a3-a612-d5dc3b2714f0,2023-01-20,5,936,0,0,1,1,11465,3,1,1,1,13896
3f1711c8-cd98-4229-9f09-03b76f8e6a95,838835dc-6aa7-49c3-96fd-e77ffe56f351,2023-01-20,3,580,6,0,1,1,226,20,2,1,1,51
a30ca216-71ee-4822-b543-d9e09532ad99,8a67470b-ba91-498a-b0b0-522902a6f714,2023-01-20,3,591,0,0,1,0,136,8,0,1,1,66
a02a1fdc-55cd-4ac5-9be7-62c53e4723b8,76d8e970-3432-4f0c-9f30-054f143a5e68,2023-01-20,5,881,0,0,1,1,370,135,9,1,1,2365
037069f9-4fd4-4b9b-ac65-25c68fc7debe,e5ede480-a085-48a2-85ed-b02e01e87535,2023-01-20,1,273,35,0,1,1,1364,53,0,1,1,1080
b4f12906-0bc3-484e-9d29-705f853cf805,b9fb787e-6c13-4805-a78a-1df93299f1d3,2023-01-20,5,842,0,0,1,1,504,23,0,1,1,7827
ddbfca1c-8469-4c6d-819d-e0465997d998,8a8a07c5-cee9-41f3-9ab6-6fb001ecea9a,2023-01-20,4,626,1,1,1,1,483,34,2,1,1,983
b4de0cf3-d09c-43dd-8842-512be3ac40c4,aee2799c-fa28-4023-bc75-408557f60dff,2023-01-20,2,432,1,4,1,1,663,93,1,1,1,554
537cf70c-650a-4235-9e14-d632bdce22ce,a0d96e65-95f5-460c-ade1-83de060d316b,2023-01-20,1,115,1,0,1,1,50,0,0,157,157,3356
9ad86450-84a4-47f7-856b-c108952ae0c9,73583636-2814-4c5a-a44f-2730571ca7e1,2023-01-20,1,216,2,8,1,1,1164,9,0,1,1,267
75e66af7-708c-4b6c-88b7-f75bc9c18791,8b8bde0d-b18e-490a-b3e9-b6f3a2307138,2023-01-20,5,850,1,0,1,1,1152,25,40,1,1,2207
0e9d10ea-e36e-46a2-891f-2104fa984aa7,b42a4ccb-a619-429b-bce2-6f3d77d6b761,2023-01-20,4,673,2,0,1,1,847,63,1,1,1,1031
6e7b1a3d-727a-4c48-8fa5-7d2ebb4957e4,ec66c552-ee5d-4d88-b590-0f7d1d7b8402,2023-01-20,1,380,7,2,1,1,483,19,0,1,1,226
38073e0f-3a1e-4097-ad99-46aab2edb691,0c346432-5226-4ed1-b22f-fc937069da04,2023-01-20,5,719,5,1,1,1,537,15,43,1,1,466
2e8f9f95-80ee-490c-9a2a-2c02a015017a,b013b1d2-b02c-40a1-9cd5-7717ce8abde3,2023-01-20,4,621,0,0,1,1,943,4,1,1,1,176
4bc88067-e5ba-4e5f-ade2-f2a97375b0ac,ec21c6b7-51ca-41ad-bd06-f7adf308314d,2023-01-20,4,656,1,1,1,1,659,17,5,1,1,112
f7104391-00cf-49f5-a5e5-0929dc88bac6,d262bb35-4215-43fa-bcb1-1d6a4b5fd46d,2023-01-20,5,938,0,0,1,1,0,1,528,1,1,8093
06712906-9eb1-4030-9665-2aa7a73a2477,907eb2af-4fbc-4e2c-b1d0-40e077d321e1,2023-01-20,5,717,4,0,1,1,2066,46,5,1,1,634
2fe5a97a-b25e-44ce-a15d-7ea43b3f8729,a802db2c-d589-4526-9046-29faf1ee1de9,2023-01-20,1,304,2,4,1,1,66,6,0,1,1,76
200fd719-8ef6-43fd-974a-3e10dcfd2792,2d20cd9d-e0c1-450d-b269-87cc3c1986ae,2023-01-20,3,561,1,0,1,1,1217,3,0,1,1,79
02052fe4-34e5-4917-8eab-c550f7e05516,6e2b6434-2648-4414-bf9f-c4109d645f3d,2023-01-20,5,884,0,0,1,1,1789,164,23,1,1,2375
f5e65ddf-e74d-40c6-a34a-60e8802cee9e,3eec99c9-4779-4271-ad3b-a637a4644cc6,2023-01-20,4,628,0,0,1,1,466,36,0,1,1,666
26537e0b-3d76-4d90-9feb-5395cb07397d,b3f45fc6-c98f-4729-8ad6-fbebf9d81325,2023-01-20,3,610,0,0,1,1,50,2,0,1,1,1087
d1b653d9-545a-4a58-9586-f585bc4c2fff,981b611b-8547-4488-a34a-cb1940f185cf,2023-01-20,4,625,3,0,1,1,201,175,0,1,1,135
0e0e6af6-d019-4749-a9c4-f10d9d8aec0d,29834245-a1b9-4c92-a52b-796e6c56bd9b,2023-01-20,4,640,2,0,1,1,0,0,3,1,1,135
6b07bae9-de22-400b-a39f-bf473c215c39,6c98f29a-2f3e-4754-8326-2bed38514665,2023-01-20,3,581,1,0,1,1,709,24,0,1,1,300
8307648a-4481-4708-92ea-6c0f9b68b622,ee9f4d76-a032-40c0-877b-e203a7586523,2023-01-20,5,859,0,0,1,1,654,135,7,1,1,2413
0260e58e-af6a-466d-8297-97b1e5d56e1e,ba6aa0fc-6cc6-4732-911a-dc25ba07d5a8,2023-01-20,2,499,13,0,1,1,789,27,1,1,1,460
8725d21e-7369-4357-8713-fdaa222f4bfa,8811d815-3a7f-427e-b742-6ac10decd301,2023-01-20,3,585,1,0,1,1,804,7,0,1,1,173
81b6fdc6-b8ad-4590-8abe-fec4a17f7d96,e334e55b-56c7-4c17-9906-b00f77ab38b8,2023-01-20,4,645,0,0,1,1,147,42,0,1,1,654
89cefb59-3a8e-45c4-af4a-29c695ca7989,6d456ee7-d098-49a8-8b4d-2dfa1e0a5cb4,2023-01-20,3,590,3,1,1,1,1154,27,1,1,1,1654
4cfaa97e-4fb3-4cef-bb00-0199d496a991,22c81f85-b3c2-4107-88de-c092d7ed7dcb,2023-01-20,5,737,1,0,1,1,1837,40,0,1,1,3923
19eb8e7e-203e-4314-b8a7-6c0bef4f9c05,3754cacc-128b-4bda-8b3d-d27a76560bbf,2023-01-20,5,989,1,0,1,1,5748,269,90,1,1,17895
67cd7621-4c1c-403a-80ee-0ce6d733bf39,4721cc08-f4e1-4568-a786-491f96601d75,2023-01-20,3,559,10,0,1,1,1178,86,0,1,1,559
08470eec-5156-49d7-b56d-1c85dba826a3,6b35edbc-b99a-4d49-83c5-19eaba1784e3,2023-01-20,4,641,0,0,1,1,462,17,0,1,1,1211
1df9e4ad-b87e-460d-86e5-8960549da452,8e9d2b20-71a5-4f96-a26f-490cdf7f8aa2,2023-01-20,3,596,7,1,1,0,973,20,3,1,1,1435
2f7a000a-e762-4d28-8a6b-ad8306d5eee6,a4ab4e5e-83ad-4c38-aa26-d7f5c1925abf,2023-01-20,5,785,1,0,1,1,0,0,46,1,1,293
9e26731b-88b9-42ca-9363-60a7a8b7368a,ad362276-d8ac-46a1-8087-069cbebd63b9,2023-01-20,5,744,0,0,1,1,410,107,0,1,1,2466
b8af4957-58ae-49fc-847e-5ed114b98dc7,b79b2570-f741-451a-8d65-afd1e21600bd,2023-01-20,5,994,0,0,1,1,2227,379,123,1,1,20569
546e9fb3-c748-4357-ad3c-78a46ac33ceb,ef3114ca-ced8-4432-92f0-5f5dc8ee7a32,2023-01-20,5,823,0,0,1,1,491,68,2,1,1,4646
2da52fe6-cb15-4d48-bd75-92f856d6a3ec,35fa9e2e-a5fc-4254-ae24-2b8e162acf76,2023-01-20,4,660,0,0,1,1,318,2,2,1,1,621
5bf5ff95-9363-4a86-85ee-124a1385b6ac,ffe9591e-635c-442b-9891-bbe6a9eb0255,2023-01-20,5,783,0,0,1,1,783,13,0,1,1,6111
edda211a-53ed-4277-89e6-5d52e382cfff,26bb1e7a-b157-4841-8736-ce06a6cc2b41,2023-01-20,5,848,8,1,1,1,5376,114,81,1,1,4239
9c553ba4-bae1-473d-b96b-c48891f7c2fa,5d87bae1-0c0a-4342-ac77-caac1480a8d6,2023-01-20,4,659,0,0,1,0,2581,1,3,1,1,249
cde686bb-ea4b-4267-af85-1dd1f808acb3,201a8492-23f4-41f2-a2ae-5a5d347b1c63,2023-01-20,5,822,2,0,1,1,0,0,44,1,1,1869
86afb1e6-b453-4494-9d1d-84908502c1c3,25521208-5f78-4c00-82c6-9239e98f2038,2023-01-20,4,630,1,0,1,1,1142,10,2,1,1,457
13c82e00-f8ac-4066-a07e-902c6d8a3397,71161687-6c43-42a3-b671-af3cace10dbf,2023-01-20,4,659,1,0,1,1,1114,46,0,1,1,1448
3f03a17d-5c99-41e6-a2c4-69249c4e3015,feca7027-82ea-477e-b751-95c68eb3ebe4,2023-01-20,2,466,15,0,1,1,453,60,0,1,1,342
2f61a49d-3362-44b1-aaf5-69efc1c23643,0790dc93-525f-42db-82df-2ba755921ab8,2023-01-20,5,840,4,0,1,1,702,122,11,1,1,1010
21ae453c-9ed5-4379-9122-38bbdc8ee5f9,4cd7d602-18a5-47c6-9c79-5637a14fa435,2023-01-20,3,595,0,0,1,1,790,4,0,1,1,330
e9fb3dea-36d5-4ee3-8fae-8ecabd192c9f,bddf289d-f300-4539-a75b-08608fd43b31,2023-01-20,5,773,0,0,1,1,153,12,1,1,1,4691
38c616c6-dd1f-4143-9c94-2365e6c18140,fb467d3f-8b70-42b1-a14a-03169a0db431,2023-01-20,5,883,0,0,1,1,850,35,0,1,1,9360
d8519be2-d715-4bd9-9f61-51a368387333,08f6a33f-772f-4bdc-970a-5a2e390db862,2023-01-20,3,589,0,0,1,1,1101,9,0,1,1,235
a53b76dc-38bc-4f5f-94a5-0683ba9ee047,3149f742-d614-4df3-9d80-bf3607c92615,2023-01-20,5,782,3,0,1,1,1855,136,2,1,1,3412
9a60fd96-d114-4d61-b121-1ec6dbab6c78,50ac08fa-9b5c-42a0-bfb2-320541078ef5,2023-01-20,3,599,0,0,1,1,315,25,0,1,1,152
79ff28a3-31f8-403c-a446-6550faa64beb,cfcf78b6-9eb2-4d89-9f7c-dc067eca0f73,2023-01-20,2,496,12,0,1,1,1448,17,1,1,1,332
47bb480a-abf0-4055-bc56-139f8684a67f,e6277da6-edc6-4cb2-8dce-10c5a0f62e7b,2023-01-20,4,667,0,0,1,0,1242,11,0,1,1,1724
7ad115a6-33b0-4612-8481-62685b5e9dff,4eee10b7-4c4e-4085-b735-f01a5cb91d4d,2023-01-20,5,896,0,0,1,1,343,40,2,1,1,8711
1482dd14-f305-4d53-8ee5-7fea5e0e0273,c6f04c49-d552-4805-b9a3-f2e10fbb84b2,2023-01-20,4,669,2,0,1,1,1389,63,0,1,1,1582
3db68596-66f1-4ad9-8cfb-c119784b257d,a053c0ed-d531-4baf-b121-e91ee2f8a304,2023-01-20,5,895,0,0,1,1,887,70,5,1,1,6158
05a92dda-16f0-4529-8615-ce68ab795885,56e39578-82b9-4b44-a734-40fd5df5fb20,2023-01-20,5,873,0,0,1,1,629,46,37,1,1,2468
